,final_date,total_tweets,topwords
0,2021-12-01,2,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
1,2022-01-01,9,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
2,2022-02-01,40,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
3,2022-03-01,68,", fuest, der, chef, des, münchener, ifoinstituts, clemens, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, "
4,2022-04-01,46,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
5,2022-05-01,62,"clemens, fuest, , der, chef, des, münchener, ifoinstituts, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, "
6,2022-06-01,72,"der, clemens, , fuest, die, chef, des, münchener, ifoinstituts, sagt, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, "
7,2022-07-01,28,", der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, "
8,2022-08-01,16,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
9,2022-09-01,72,"fuest, clemens, der, die, , chef, des, münchener, ifoinstituts, sagt, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, "
10,2022-10-01,28,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
11,2022-11-01,30,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
12,2022-12-01,34,"der, chef, des, münchener, ifoinstituts, clemens, fuest, sagt, die, geschichte, vom, kaputtgesparten, staat, ist, ein, märchen, mythos, sozialstaat, gesundheitswesen, , "
